actual,predicted
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.07,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.719,149.46408
5.442,149.46408
9.446,149.46408
14.763,149.46408
26.218,149.46408
64.082,149.46408
181.108,149.46408
186.358,149.46408
219.242,149.46408
261.256,149.46408
307.036,149.46408
352.931,149.46408
387.19,149.46408
430.539,149.46408
471.79,149.46408
508.161,149.46408
550.311,149.46408
590.324,149.46408
621.851,149.46408
652.452,149.46408
776.389,149.46408
770.421,149.46408
777.52,149.46408
789.51,149.46408
810.951,149.46408
807.739,149.46408
852.961,149.46408
879.252,149.46408
875.336,149.46408
893.271,149.46408
912.992,149.46408
941.391,149.46408
964.161,149.46408
985.668,149.46408
989.326,149.46408
993.319,149.46408
1002.257,149.46408
994.233,149.46408
1001.037,149.46408
1027.24,149.46408
479.611,149.46408
499.436,149.46408
268.485,149.46408
207.366,149.46408
246.298,149.46408
292.903,149.46408
227.717,149.46408
196.026,149.46408
313.143,149.46408
222.197,149.46408
246.632,149.46408
269.472,149.46408
134.177,149.46408
395.116,149.46408
225.305,149.46408
148.616,149.46408
182.113,149.46408
191.098,149.46408
239.577,149.46408
121.077,149.46408
389.724,149.46408
495.456,149.46408
356.461,149.46408
275.08,149.46408
144.512,149.46408
30.042,149.46408
87.793,149.46408
44.306,149.46408
6.615,149.46408
10.335,149.46408
6.446,149.46408
0.188,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.018,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.003,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.009,149.46408
1.548,149.46408
4.75,149.46408
15.393,149.46408
23.953,149.46408
36.707,149.46408
53.877,149.46408
141.41,149.46408
234.132,149.46408
328.778,149.46408
204.082,149.46408
210.58,149.46408
207.326,149.46408
338.505,149.46408
342.418,149.46408
366.583,149.46408
459.904,149.46408
704.458,149.46408
518.74,149.46408
572.756,149.46408
577.795,149.46408
586.404,149.46408
523.511,149.46408
315.259,149.46408
534.437,149.46408
640.738,149.46408
504.78,149.46408
304.232,149.46408
273.123,149.46408
279.773,149.46408
566.745,149.46408
658.93,149.46408
567.846,149.46408
709.382,149.46408
865.775,149.46408
556.186,149.46408
1065.127,149.46408
1087.579,149.46408
1106.126,149.46408
981.961,149.46408
797.918,149.46408
1016.996,149.46408
1020.187,149.46408
1026.37,149.46408
1007.805,149.46408
980.96,149.46408
1005.357,149.46408
930.394,149.46408
558.627,149.46408
395.281,149.46408
101.154,149.46408
37.677,149.46408
19.414,149.46408
15.919,149.46408
27.731,149.46408
53.042,149.46408
157.577,149.46408
330.62,149.46408
396.993,149.46408
588.092,149.46408
466.341,149.46408
523.894,149.46408
393.211,149.46408
117.663,149.46408
85.906,149.46408
78.708,149.46408
41.195,149.46408
53.512,149.46408
74.432,149.46408
74.311,149.46408
22.324,149.46408
16.119,149.46408
3.497,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.0,149.46408
0.072,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.036,149.46408
0.337,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.0,149.46408
0.164,149.46408
0.105,149.46408
0.301,149.46408
0.082,149.46408
0.141,149.46408
0.997,149.46408
0.354,149.46408
0.484,149.46408
0.031,149.46408
0.192,149.46408
0.577,149.46408
0.742,149.46408
0.178,149.46408
1.03,149.46408
0.472,149.46408
0.12,149.46408
1.128,149.46408
0.103,149.46408
0.092,149.46408
0.047,149.46408
0.0,149.46408
1.725,149.46408
7.45,149.46408
12.194,149.46408
24.341,149.46408
30.394,149.46408
45.588,149.46408
111.018,149.46408
141.161,149.46408
185.364,149.46408
167.444,149.46408
138.975,149.46408
146.386,149.46408
90.726,149.46408
106.892,149.46408
231.616,149.46408
212.099,149.46408
217.721,149.46408
221.791,149.46408
153.025,149.46408
169.955,149.46408
222.938,149.46408
168.706,149.46408
205.689,149.46408
201.4,149.46408
142.908,149.46408
166.238,149.46408
296.366,149.46408
476.347,149.46408
363.887,149.46408
493.703,149.46408
285.711,149.46408
281.853,149.46408
848.848,149.46408
1051.786,149.46408
889.823,149.46408
952.026,149.46408
1019.313,149.46408
706.017,149.46408
405.979,149.46408
126.476,149.46408
546.467,149.46408
666.704,149.46408
89.874,149.46408
32.941,149.46408
3.789,149.46408
16.856,149.46408
44.156,149.46408
53.545,149.46408
81.667,149.46408
84.403,149.46408
69.842,149.46408
66.523,149.46408
94.316,149.46408
88.959,149.46408
77.079,149.46408
119.011,149.46408
175.259,149.46408
161.764,149.46408
156.157,149.46408
179.598,149.46408
182.25,149.46408
153.199,149.46408
114.598,149.46408
84.853,149.46408
72.698,149.46408
64.595,149.46408
51.046,149.46408
37.384,149.46408
25.163,149.46408
11.337,149.46408
2.757,149.46408
0.028,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.024,149.46408
0.0,149.46408
0.021,149.46408
0.0,149.46408
0.023,149.46408
0.037,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.005,149.46408
0.026,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.14,149.46408
0.038,149.46408
0.06,149.46408
0.744,149.46408
0.044,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.385,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.785,149.46408
3.893,149.46408
13.82,149.46408
23.502,149.46408
27.924,149.46408
41.853,149.46408
67.095,149.46408
61.001,149.46408
79.077,149.46408
79.403,149.46408
171.943,149.46408
205.017,149.46408
294.319,149.46408
277.463,149.46408
293.671,149.46408
363.705,149.46408
302.53,149.46408
252.37,149.46408
724.061,149.46408
370.605,149.46408
271.941,149.46408
253.436,149.46408
287.125,149.46408
365.794,149.46408
572.033,149.46408
690.338,149.46408
383.811,149.46408
365.307,149.46408
740.254,149.46408
1107.63,149.46408
1091.476,149.46408
859.381,149.46408
852.092,149.46408
1045.357,149.46408
762.691,149.46408
357.388,149.46408
555.082,149.46408
1046.562,149.46408
942.556,149.46408
967.179,149.46408
1090.988,149.46408
865.217,149.46408
482.213,149.46408
861.232,149.46408
830.318,149.46408
728.944,149.46408
310.256,149.46408
213.668,149.46408
236.858,149.46408
293.085,149.46408
327.624,149.46408
327.091,149.46408
386.885,149.46408
688.11,149.46408
788.895,149.46408
723.022,149.46408
399.754,149.46408
440.61,149.46408
149.602,149.46408
96.416,149.46408
127.842,149.46408
267.161,149.46408
290.078,149.46408
278.024,149.46408
218.502,149.46408
124.241,149.46408
43.466,149.46408
31.908,149.46408
35.174,149.46408
25.839,149.46408
14.998,149.46408
6.0,149.46408
0.354,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.361,149.46408
2.997,149.46408
3.26,149.46408
1.468,149.46408
0.569,149.46408
0.11,149.46408
0.0,149.46408
0.0,149.46408
0.027,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.067,149.46408
0.045,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.088,149.46408
0.553,149.46408
3.65,149.46408
9.675,149.46408
17.13,149.46408
18.526,149.46408
34.093,149.46408
44.744,149.46408
49.118,149.46408
51.157,149.46408
49.25,149.46408
58.463,149.46408
84.48,149.46408
125.339,149.46408
196.597,149.46408
156.276,149.46408
122.179,149.46408
114.217,149.46408
87.993,149.46408
96.44,149.46408
101.108,149.46408
99.171,149.46408
116.704,149.46408
88.079,149.46408
92.932,149.46408
107.237,149.46408
82.454,149.46408
64.359,149.46408
95.023,149.46408
134.776,149.46408
186.62,149.46408
164.326,149.46408
105.869,149.46408
155.318,149.46408
182.585,149.46408
175.739,149.46408
405.33,149.46408
475.679,149.46408
681.261,149.46408
502.179,149.46408
447.536,149.46408
384.446,149.46408
369.453,149.46408
363.334,149.46408
235.387,149.46408
165.252,149.46408
260.651,149.46408
233.86,149.46408
161.03,149.46408
160.192,149.46408
237.547,149.46408
184.474,149.46408
138.299,149.46408
140.026,149.46408
126.614,149.46408
138.958,149.46408
129.139,149.46408
62.101,149.46408
43.438,149.46408
73.595,149.46408
84.883,149.46408
73.05,149.46408
42.742,149.46408
40.877,149.46408
45.368,149.46408
37.018,149.46408
30.443,149.46408
32.673,149.46408
14.907,149.46408
7.844,149.46408
3.131,149.46408
0.34,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.073,149.46408
0.87,149.46408
0.895,149.46408
0.467,149.46408
0.327,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.078,149.46408
0.286,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.411,149.46408
1.115,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.007,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.541,149.46408
5.371,149.46408
16.753,149.46408
30.71,149.46408
57.537,149.46408
70.81,149.46408
82.62,149.46408
92.563,149.46408
162.182,149.46408
282.739,149.46408
319.993,149.46408
434.508,149.46408
340.847,149.46408
440.82,149.46408
189.876,149.46408
186.134,149.46408
171.662,149.46408
174.065,149.46408
165.334,149.46408
145.584,149.46408
160.492,149.46408
174.473,149.46408
191.144,149.46408
185.068,149.46408
272.853,149.46408
211.866,149.46408
192.223,149.46408
144.557,149.46408
171.625,149.46408
313.427,149.46408
374.956,149.46408
255.769,149.46408
200.747,149.46408
201.569,149.46408
193.892,149.46408
240.301,149.46408
253.968,149.46408
231.71,149.46408
255.944,149.46408
418.937,149.46408
264.665,149.46408
281.649,149.46408
277.317,149.46408
263.89,149.46408
238.358,149.46408
301.269,149.46408
220.627,149.46408
261.87,149.46408
394.486,149.46408
387.101,149.46408
265.735,149.46408
515.982,149.46408
869.652,149.46408
822.348,149.46408
205.265,149.46408
296.825,149.46408
434.056,149.46408
655.286,149.46408
655.921,149.46408
594.774,149.46408
305.905,149.46408
378.529,149.46408
452.106,149.46408
286.379,149.46408
223.193,149.46408
141.401,149.46408
100.447,149.46408
108.971,149.46408
59.272,149.46408
73.517,149.46408
36.614,149.46408
2.01,149.46408
0.001,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.022,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
1.21,149.46408
5.766,149.46408
10.987,149.46408
15.862,149.46408
20.708,149.46408
26.322,149.46408
124.868,149.46408
174.529,149.46408
212.524,149.46408
250.651,149.46408
291.161,149.46408
334.243,149.46408
390.757,149.46408
443.361,149.46408
466.716,149.46408
466.484,149.46408
371.188,149.46408
557.637,149.46408
581.926,149.46408
643.267,149.46408
681.713,149.46408
673.724,149.46408
785.066,149.46408
807.403,149.46408
826.497,149.46408
885.384,149.46408
754.594,149.46408
302.403,149.46408
581.842,149.46408
929.052,149.46408
828.776,149.46408
1115.356,149.46408
925.731,149.46408
1093.651,149.46408
272.912,149.46408
220.383,149.46408
551.788,149.46408
525.834,149.46408
557.222,149.46408
355.507,149.46408
231.024,149.46408
252.589,149.46408
336.438,149.46408
246.402,149.46408
290.796,149.46408
442.422,149.46408
344.389,149.46408
249.023,149.46408
163.338,149.46408
122.35,149.46408
128.245,149.46408
271.155,149.46408
587.819,149.46408
281.325,149.46408
512.823,149.46408
379.699,149.46408
239.906,149.46408
168.518,149.46408
42.052,149.46408
25.972,149.46408
56.323,149.46408
43.481,149.46408
84.22,149.46408
59.203,149.46408
31.663,149.46408
83.281,149.46408
111.365,149.46408
86.652,149.46408
42.426,149.46408
30.931,149.46408
14.17,149.46408
5.136,149.46408
1.469,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.232,149.46408
0.024,149.46408
0.0,149.46408
0.175,149.46408
0.006,149.46408
0.18,149.46408
0.017,149.46408
0.37,149.46408
1.093,149.46408
1.704,149.46408
1.283,149.46408
0.891,149.46408
0.555,149.46408
1.108,149.46408
1.661,149.46408
3.522,149.46408
10.947,149.46408
20.156,149.46408
24.514,149.46408
37.107,149.46408
40.168,149.46408
39.455,149.46408
45.082,149.46408
48.083,149.46408
60.445,149.46408
77.735,149.46408
84.075,149.46408
103.912,149.46408
129.52,149.46408
173.102,149.46408
216.388,149.46408
289.572,149.46408
356.04,149.46408
313.977,149.46408
309.988,149.46408
216.28,149.46408
245.97,149.46408
246.715,149.46408
251.37,149.46408
297.021,149.46408
273.348,149.46408
227.596,149.46408
295.091,149.46408
386.788,149.46408
875.594,149.46408
1057.553,149.46408
1029.809,149.46408
1032.744,149.46408
1040.682,149.46408
371.313,149.46408
247.0,149.46408
179.194,149.46408
194.388,149.46408
496.725,149.46408
521.708,149.46408
1070.442,149.46408
474.172,149.46408
295.483,149.46408
464.74,149.46408
933.344,149.46408
296.369,149.46408
351.738,149.46408
119.957,149.46408
41.491,149.46408
45.307,149.46408
112.15,149.46408
101.268,149.46408
118.925,149.46408
98.246,149.46408
71.21,149.46408
30.552,149.46408
17.665,149.46408
4.157,149.46408
24.823,149.46408
21.127,149.46408
18.241,149.46408
26.482,149.46408
60.825,149.46408
88.021,149.46408
88.283,149.46408
89.893,149.46408
61.541,149.46408
33.246,149.46408
38.3,149.46408
24.904,149.46408
12.816,149.46408
3.163,149.46408
0.697,149.46408
0.231,149.46408
0.057,149.46408
0.146,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.002,149.46408
0.008,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.18,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.012,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
0.0,149.46408
